"","recency","history","mens","womens","zip_code","newbie","channel","segment","visit","conversion","DM_category","marital_status"
"15342",5,61.67,"1",0,"Urban","1","Web","No E-Mail","0","0","6","Single_Man"
"15343",3,29.99,"0",1,"Urban","0","Web","No E-Mail","0","0","5","Single_Women"
"15344",10,488.79,"0",1,"Urban","0","Phone","Womens E-Mail","0","0","1","Single_Women"
"15345",2,122.4,"0",1,"Surburban","1","Phone","No E-Mail","0","0","5","Single_Women"
"15346",1,69.84,"0",1,"Surburban","1","Web","Mens E-Mail","0","0","3","Single_Women"
"15347",5,67.49,"0",1,"Rural","0","Phone","No E-Mail","0","0","5","Single_Women"
"15348",5,130.56,"0",1,"Surburban","0","Phone","Mens E-Mail","0","0","3","Single_Women"
"15349",9,181.71,"0",1,"Urban","0","Web","No E-Mail","0","0","5","Single_Women"
"15350",1,29.99,"1",0,"Urban","1","Web","Mens E-Mail","0","0","2","Single_Man"
"15351",2,29.99,"1",0,"Urban","0","Web","No E-Mail","0","0","6","Single_Man"
"15352",12,148.03,"1",0,"Surburban","0","Web","Womens E-Mail","0","0","4","Single_Man"
"15353",5,363.33,"1",0,"Surburban","1","Multichannel","Womens E-Mail","0","0","4","Single_Man"
"15354",1,78.81,"0",1,"Urban","0","Phone","No E-Mail","0","0","5","Single_Women"
"15355",10,320.36,"1",0,"Rural","0","Phone","Mens E-Mail","0","0","2","Single_Man"
"15356",7,368.85,"1",1,"Urban","1","Web","No E-Mail","0","0","11","Married"
"15357",3,189.83,"0",1,"Urban","0","Phone","Mens E-Mail","0","0","3","Single_Women"
"15358",6,489.16,"1",0,"Urban","1","Multichannel","No E-Mail","0","0","6","Single_Man"
"15359",7,29.99,"0",1,"Urban","0","Phone","Mens E-Mail","0","0","3","Single_Women"
"15360",5,66.07,"1",0,"Surburban","1","Phone","Mens E-Mail","0","0","2","Single_Man"
"15361",2,212.04,"1",0,"Surburban","0","Phone","Womens E-Mail","0","0","4","Single_Man"
"15362",5,155.97,"1",0,"Urban","0","Web","No E-Mail","0","0","6","Single_Man"
"15363",1,344.27,"1",0,"Surburban","1","Multichannel","No E-Mail","0","0","6","Single_Man"
"15364",4,1506.93,"1",0,"Rural","1","Multichannel","No E-Mail","0","0","6","Single_Man"
"15365",6,87.39,"0",1,"Urban","1","Web","No E-Mail","0","0","5","Single_Women"
"15366",1,467.92,"1",0,"Surburban","1","Phone","Mens E-Mail","0","0","2","Single_Man"
"15367",10,59.74,"0",1,"Surburban","0","Phone","No E-Mail","0","0","5","Single_Women"
"15368",1,573.79,"1",0,"Surburban","1","Multichannel","No E-Mail","0","0","6","Single_Man"
"15369",9,79.11,"1",0,"Urban","1","Web","No E-Mail","0","0","6","Single_Man"
"15370",2,632.66,"1",1,"Surburban","1","Multichannel","No E-Mail","0","0","11","Married"
"15371",1,85.94,"1",0,"Urban","1","Phone","Mens E-Mail","0","0","2","Single_Man"
"15372",10,29.99,"1",0,"Surburban","1","Phone","Womens E-Mail","0","0","4","Single_Man"
"15373",4,46.8,"0",1,"Surburban","1","Web","Womens E-Mail","0","0","1","Single_Women"
"15374",7,81.35,"0",1,"Surburban","1","Phone","Womens E-Mail","0","0","1","Single_Women"
"15375",8,41.08,"0",1,"Urban","1","Phone","Mens E-Mail","0","0","3","Single_Women"
"15376",3,1295.31,"1",1,"Rural","1","Web","Womens E-Mail","0","0","5","Married"
"15377",2,131.94,"1",0,"Urban","1","Web","No E-Mail","0","0","6","Single_Man"
"15378",3,114.11,"1",0,"Surburban","1","Phone","Womens E-Mail","0","0","4","Single_Man"
"15379",6,146.92,"1",0,"Rural","1","Web","Mens E-Mail","0","0","2","Single_Man"
"15380",10,58.55,"1",0,"Urban","0","Web","Mens E-Mail","0","0","2","Single_Man"
"15381",2,127.36,"1",0,"Urban","1","Phone","Mens E-Mail","0","0","2","Single_Man"
"15382",10,454.64,"1",0,"Urban","0","Multichannel","Mens E-Mail","0","0","2","Single_Man"
"15383",8,48.88,"0",1,"Urban","0","Web","No E-Mail","0","0","5","Single_Women"
"15384",6,29.99,"1",0,"Surburban","0","Web","Womens E-Mail","0","0","4","Single_Man"
"15385",9,50.28,"1",0,"Surburban","1","Phone","Womens E-Mail","0","0","4","Single_Man"
"15386",10,122.79,"1",0,"Rural","1","Phone","Mens E-Mail","0","0","2","Single_Man"
"15387",10,382.14,"1",1,"Urban","1","Phone","Mens E-Mail","0","0","5","Married"
"15388",5,72.94,"0",1,"Surburban","1","Phone","Womens E-Mail","0","0","1","Single_Women"
"15389",4,29.99,"0",1,"Urban","0","Web","No E-Mail","0","0","5","Single_Women"
"15390",7,163.96,"0",1,"Rural","1","Phone","Mens E-Mail","0","0","3","Single_Women"
"15391",5,105.55,"0",1,"Rural","1","Web","Womens E-Mail","0","0","1","Single_Women"
"15392",10,229.4,"1",0,"Surburban","1","Phone","No E-Mail","0","0","6","Single_Man"
"15393",2,398.74,"1",1,"Surburban","0","Multichannel","Mens E-Mail","0","0","5","Married"
"15394",2,321.22,"0",1,"Urban","0","Web","No E-Mail","0","0","5","Single_Women"
"15395",11,29.99,"0",1,"Urban","1","Phone","Mens E-Mail","0","0","3","Single_Women"
"15396",2,442.13,"0",1,"Urban","0","Web","Mens E-Mail","0","0","3","Single_Women"
"15397",6,217.27,"0",1,"Surburban","0","Phone","No E-Mail","0","0","5","Single_Women"
"15398",11,140.33,"1",0,"Surburban","0","Web","Womens E-Mail","0","0","4","Single_Man"
"15399",10,138.56,"0",1,"Surburban","1","Web","Mens E-Mail","0","0","3","Single_Women"
"15400",1,240.52,"1",0,"Surburban","0","Phone","Womens E-Mail","0","0","4","Single_Man"
"15401",3,81.07,"0",1,"Surburban","1","Web","No E-Mail","0","0","5","Single_Women"
"15402",4,505.57,"1",0,"Urban","1","Multichannel","No E-Mail","0","0","6","Single_Man"
"15403",9,32.39,"1",0,"Urban","0","Phone","No E-Mail","0","0","6","Single_Man"
"15404",1,792.56,"0",1,"Rural","1","Phone","Mens E-Mail","0","0","3","Single_Women"
"15405",3,324.67,"1",1,"Surburban","0","Multichannel","Womens E-Mail","0","0","5","Married"
"15406",7,408.39,"1",0,"Urban","0","Multichannel","No E-Mail","0","0","6","Single_Man"
"15407",7,103.84,"1",0,"Surburban","1","Web","Womens E-Mail","0","0","4","Single_Man"
"15408",1,570.62,"0",1,"Surburban","1","Multichannel","Mens E-Mail","0","0","3","Single_Women"
"15409",10,103.38,"1",0,"Surburban","0","Phone","No E-Mail","0","0","6","Single_Man"
"15410",4,92.12,"1",0,"Surburban","1","Web","No E-Mail","0","0","6","Single_Man"
"15411",10,29.99,"1",0,"Surburban","1","Phone","No E-Mail","0","0","6","Single_Man"
"15412",6,522.43,"0",1,"Rural","1","Phone","No E-Mail","0","0","5","Single_Women"
"15413",11,97.58,"0",1,"Rural","1","Web","Womens E-Mail","0","0","1","Single_Women"
"15414",11,29.99,"1",0,"Urban","0","Phone","No E-Mail","0","0","6","Single_Man"
"15415",7,214.97,"1",0,"Surburban","0","Web","No E-Mail","0","0","6","Single_Man"
"15416",7,163.25,"1",0,"Urban","0","Phone","Womens E-Mail","0","0","4","Single_Man"
"15417",11,267.16,"1",1,"Surburban","1","Phone","Womens E-Mail","0","0","5","Married"
"15418",7,579.77,"1",0,"Surburban","1","Multichannel","No E-Mail","0","0","6","Single_Man"
"15419",4,29.99,"0",1,"Urban","1","Web","No E-Mail","0","0","5","Single_Women"
"15420",10,56.63,"1",0,"Surburban","0","Web","Mens E-Mail","0","0","2","Single_Man"
"15421",11,374.07,"0",1,"Rural","0","Multichannel","Womens E-Mail","0","0","1","Single_Women"
"15422",10,34.03,"1",0,"Surburban","0","Web","No E-Mail","0","0","6","Single_Man"
"15423",6,123.71,"0",1,"Surburban","0","Web","No E-Mail","0","0","5","Single_Women"
"15424",11,117.01,"1",0,"Surburban","0","Web","No E-Mail","0","0","6","Single_Man"
"15425",1,36.06,"1",0,"Surburban","1","Web","No E-Mail","0","0","6","Single_Man"
"15426",1,668.67,"1",1,"Urban","1","Phone","No E-Mail","0","0","11","Married"
"15427",2,144.57,"1",0,"Urban","0","Web","Mens E-Mail","0","0","2","Single_Man"
"15428",9,51.78,"1",0,"Surburban","1","Web","Mens E-Mail","0","0","2","Single_Man"
"15429",11,87.13,"1",0,"Surburban","0","Web","Womens E-Mail","0","0","4","Single_Man"
"15430",6,208.39,"1",1,"Urban","0","Multichannel","No E-Mail","0","0","11","Married"
"15431",4,39.2,"0",1,"Surburban","1","Web","Womens E-Mail","0","0","1","Single_Women"
"15432",10,35.39,"0",1,"Urban","1","Phone","Mens E-Mail","0","0","3","Single_Women"
"15433",11,426.44,"0",1,"Surburban","1","Phone","Mens E-Mail","0","0","3","Single_Women"
"15434",2,64.92,"0",1,"Surburban","1","Web","Mens E-Mail","0","0","3","Single_Women"
"15435",7,345.33,"1",0,"Urban","0","Phone","Womens E-Mail","0","0","4","Single_Man"
"15436",1,217.32,"1",0,"Urban","0","Phone","Womens E-Mail","0","0","4","Single_Man"
"15437",4,580.93,"0",1,"Rural","1","Multichannel","Womens E-Mail","0","0","1","Single_Women"
"15438",12,31.65,"1",0,"Surburban","0","Phone","Mens E-Mail","0","0","2","Single_Man"
"15439",1,281.49,"1",0,"Urban","0","Web","No E-Mail","0","0","6","Single_Man"
"15440",6,300.63,"1",0,"Rural","0","Phone","No E-Mail","0","0","6","Single_Man"
"15441",1,29.99,"1",0,"Surburban","1","Web","No E-Mail","0","0","6","Single_Man"
"15442",5,395.96,"0",1,"Rural","1","Web","No E-Mail","0","0","5","Single_Women"
"15443",9,95.61,"0",1,"Surburban","0","Phone","No E-Mail","0","0","5","Single_Women"
"15444",7,86.07,"1",0,"Urban","0","Web","No E-Mail","0","0","6","Single_Man"
"15445",8,342.6,"0",1,"Surburban","0","Web","Mens E-Mail","0","0","3","Single_Women"
"15446",3,328.03,"0",1,"Urban","1","Phone","No E-Mail","0","0","5","Single_Women"
"15447",1,1442.53,"1",0,"Surburban","1","Phone","Mens E-Mail","0","0","2","Single_Man"
"15448",10,39.01,"0",1,"Urban","1","Phone","Mens E-Mail","0","0","3","Single_Women"
"15449",2,271.81,"1",0,"Surburban","1","Web","No E-Mail","0","0","6","Single_Man"
"15450",9,268.09,"1",0,"Surburban","1","Web","No E-Mail","0","0","6","Single_Man"
"15451",1,537.31,"0",1,"Rural","1","Web","Womens E-Mail","0","0","1","Single_Women"
"15452",1,89.37,"0",1,"Rural","0","Web","Womens E-Mail","0","0","1","Single_Women"
"15453",5,35.41,"0",1,"Urban","1","Web","No E-Mail","0","0","5","Single_Women"
"15454",1,860.02,"1",0,"Urban","1","Web","Womens E-Mail","0","0","4","Single_Man"
"15455",11,29.99,"1",0,"Urban","0","Web","Womens E-Mail","0","0","4","Single_Man"
"15456",8,400.8,"1",0,"Surburban","0","Phone","Mens E-Mail","0","0","2","Single_Man"
"15457",4,945.22,"1",1,"Rural","1","Phone","No E-Mail","0","0","11","Married"
"15458",2,193.04,"1",0,"Surburban","1","Web","Mens E-Mail","0","0","2","Single_Man"
"15459",2,430.1,"0",1,"Urban","1","Phone","Mens E-Mail","0","0","3","Single_Women"
"15460",10,29.99,"0",1,"Surburban","0","Phone","Womens E-Mail","0","0","1","Single_Women"
"15461",4,197.04,"0",1,"Urban","0","Web","Womens E-Mail","0","0","1","Single_Women"
"15462",3,202.72,"1",0,"Surburban","0","Multichannel","Womens E-Mail","0","0","4","Single_Man"
"15463",10,358.49,"1",0,"Surburban","1","Phone","No E-Mail","0","0","6","Single_Man"
"15464",1,251.83,"1",0,"Surburban","0","Web","Mens E-Mail","0","0","2","Single_Man"
"15465",6,318.7,"1",1,"Urban","0","Phone","No E-Mail","0","0","11","Married"
"15466",1,253.23,"0",1,"Urban","0","Phone","No E-Mail","0","0","5","Single_Women"
"15467",2,235.72,"0",1,"Urban","0","Phone","Mens E-Mail","0","0","3","Single_Women"
"15468",4,622.04,"1",1,"Surburban","1","Phone","No E-Mail","0","0","11","Married"
"15469",2,229.02,"1",0,"Urban","0","Phone","Womens E-Mail","0","0","4","Single_Man"
"15470",4,444.07,"0",1,"Surburban","0","Web","No E-Mail","0","0","5","Single_Women"
"15471",1,201.45,"1",0,"Surburban","1","Phone","No E-Mail","0","0","6","Single_Man"
"15472",1,83.85,"1",0,"Surburban","1","Phone","No E-Mail","0","0","6","Single_Man"
"15473",3,857.05,"1",1,"Rural","1","Phone","Mens E-Mail","0","0","5","Married"
"15474",5,152,"0",1,"Surburban","0","Phone","Mens E-Mail","0","0","3","Single_Women"
"15475",3,85.88,"0",1,"Surburban","1","Web","Womens E-Mail","0","0","1","Single_Women"
"15476",2,195.37,"0",1,"Urban","1","Phone","Womens E-Mail","0","0","1","Single_Women"
"15477",6,75.98,"1",0,"Urban","0","Phone","No E-Mail","0","0","6","Single_Man"
"15478",2,30.38,"1",0,"Urban","1","Phone","Mens E-Mail","0","0","2","Single_Man"
"15479",10,114.82,"0",1,"Surburban","0","Phone","Womens E-Mail","0","0","1","Single_Women"
"15480",11,126.37,"1",0,"Urban","0","Web","Womens E-Mail","0","0","4","Single_Man"
"15481",11,29.99,"1",0,"Surburban","0","Web","Mens E-Mail","0","0","2","Single_Man"
"15482",11,222.3,"0",1,"Surburban","1","Multichannel","Womens E-Mail","0","0","1","Single_Women"
"15483",10,238.44,"1",1,"Rural","0","Web","Mens E-Mail","0","0","5","Married"
"15484",8,135.02,"0",1,"Urban","0","Web","No E-Mail","0","0","5","Single_Women"
"15485",5,289.94,"1",1,"Surburban","0","Multichannel","No E-Mail","0","0","11","Married"
"15486",2,79.21,"1",0,"Surburban","0","Web","Womens E-Mail","0","0","4","Single_Man"
"15487",1,32.69,"0",1,"Urban","1","Web","Mens E-Mail","0","0","3","Single_Women"
"15488",2,2002.47,"1",1,"Surburban","1","Web","Womens E-Mail","0","0","5","Married"
"15489",3,398.14,"1",1,"Urban","0","Multichannel","Mens E-Mail","0","0","5","Married"
"15490",7,183.7,"0",1,"Surburban","0","Phone","Womens E-Mail","0","0","1","Single_Women"
"15491",1,229.8,"1",0,"Surburban","0","Phone","No E-Mail","0","0","6","Single_Man"
"15492",4,110.92,"0",1,"Rural","1","Phone","No E-Mail","0","0","5","Single_Women"
"15493",2,226.51,"1",1,"Urban","0","Phone","No E-Mail","0","0","11","Married"
"15494",5,275.4,"0",1,"Surburban","0","Web","Womens E-Mail","0","0","1","Single_Women"
"15495",9,243.18,"1",1,"Urban","0","Phone","Mens E-Mail","0","0","5","Married"
"15496",10,76.45,"1",0,"Urban","0","Web","No E-Mail","0","0","6","Single_Man"
"15497",11,307.44,"1",0,"Surburban","0","Multichannel","Womens E-Mail","0","0","4","Single_Man"
"15498",7,68.91,"1",0,"Urban","1","Web","Womens E-Mail","0","0","4","Single_Man"
"15499",9,132.31,"1",0,"Urban","0","Phone","No E-Mail","0","0","6","Single_Man"
"15500",4,153.29,"0",1,"Rural","0","Web","No E-Mail","0","0","5","Single_Women"
"15501",11,55.56,"1",0,"Rural","1","Phone","Mens E-Mail","0","0","2","Single_Man"
"15502",1,231.68,"1",0,"Rural","1","Phone","No E-Mail","0","0","6","Single_Man"
"15503",9,206.31,"1",0,"Surburban","1","Multichannel","Mens E-Mail","0","0","2","Single_Man"
"15504",11,109.83,"1",0,"Urban","0","Web","No E-Mail","0","0","6","Single_Man"
"15505",4,204.23,"1",0,"Surburban","1","Phone","No E-Mail","0","0","6","Single_Man"
"15506",5,606.59,"1",1,"Surburban","1","Phone","Mens E-Mail","0","0","5","Married"
"15507",6,198.61,"0",1,"Urban","1","Web","Womens E-Mail","0","0","1","Single_Women"
"15508",2,559.95,"1",0,"Surburban","1","Phone","Womens E-Mail","0","0","4","Single_Man"
"15509",1,627.54,"1",0,"Surburban","1","Phone","Womens E-Mail","0","0","4","Single_Man"
"15510",6,85.8,"1",0,"Surburban","1","Phone","Womens E-Mail","0","0","4","Single_Man"
"15511",5,493.85,"0",1,"Surburban","1","Web","No E-Mail","0","0","5","Single_Women"
"15512",4,136.17,"0",1,"Urban","1","Phone","Mens E-Mail","0","0","3","Single_Women"
"15513",1,402.7,"1",0,"Urban","0","Multichannel","Womens E-Mail","0","0","4","Single_Man"
"15514",10,98.7,"0",1,"Surburban","1","Web","Mens E-Mail","0","0","3","Single_Women"
"15515",2,29.99,"0",1,"Surburban","0","Phone","No E-Mail","0","0","5","Single_Women"
"15516",3,55.73,"1",0,"Urban","0","Web","No E-Mail","0","0","6","Single_Man"
"15517",2,186.4,"0",1,"Urban","1","Phone","Mens E-Mail","0","0","3","Single_Women"
"15518",5,51.03,"1",0,"Urban","1","Phone","No E-Mail","0","0","6","Single_Man"
"15519",1,134.83,"0",1,"Surburban","1","Phone","Mens E-Mail","0","0","3","Single_Women"
"15520",2,90.51,"1",0,"Urban","0","Phone","Mens E-Mail","0","0","2","Single_Man"
"15521",9,33.52,"0",1,"Urban","1","Phone","No E-Mail","0","0","5","Single_Women"
"15522",2,69.97,"0",1,"Urban","0","Web","Womens E-Mail","0","0","1","Single_Women"
"15523",3,98.71,"1",0,"Urban","1","Phone","Mens E-Mail","0","0","2","Single_Man"
"15524",1,316.43,"1",0,"Rural","0","Phone","Mens E-Mail","0","0","2","Single_Man"
"15525",2,76.38,"1",0,"Surburban","1","Web","Mens E-Mail","0","0","2","Single_Man"
"15526",7,152.68,"0",1,"Surburban","1","Web","Mens E-Mail","0","0","3","Single_Women"
"15527",1,47.82,"0",1,"Urban","1","Web","No E-Mail","0","0","5","Single_Women"
"15528",2,394.76,"0",1,"Surburban","0","Phone","No E-Mail","0","0","5","Single_Women"
"15529",2,29.99,"0",1,"Rural","0","Phone","Womens E-Mail","0","0","1","Single_Women"
"15530",5,29.99,"0",1,"Surburban","1","Phone","Mens E-Mail","0","0","3","Single_Women"
"15531",1,29.99,"1",0,"Surburban","0","Phone","Womens E-Mail","0","0","4","Single_Man"
"15532",10,146.88,"1",0,"Surburban","1","Web","Mens E-Mail","0","0","2","Single_Man"
"15533",4,428.26,"0",1,"Urban","0","Web","No E-Mail","0","0","5","Single_Women"
"15534",6,219.1,"1",1,"Urban","0","Phone","No E-Mail","0","0","11","Married"
"15535",11,34.17,"0",1,"Surburban","1","Phone","No E-Mail","0","0","5","Single_Women"
"15536",9,44.51,"0",1,"Surburban","0","Web","Womens E-Mail","0","0","1","Single_Women"
"15537",7,68.36,"1",0,"Urban","1","Phone","No E-Mail","0","0","6","Single_Man"
"15538",10,29.99,"0",1,"Urban","1","Phone","No E-Mail","0","0","5","Single_Women"
"15539",10,421.71,"1",0,"Urban","1","Phone","No E-Mail","0","0","6","Single_Man"
"15540",9,93.64,"1",0,"Surburban","1","Phone","No E-Mail","0","0","6","Single_Man"
"15541",6,90.31,"0",1,"Surburban","0","Phone","No E-Mail","0","0","5","Single_Women"
"15542",3,157.38,"1",0,"Surburban","1","Phone","Womens E-Mail","0","0","4","Single_Man"
"15543",4,1131.59,"0",1,"Surburban","1","Phone","Womens E-Mail","0","0","1","Single_Women"
"15544",1,349.52,"1",0,"Rural","1","Multichannel","Womens E-Mail","0","0","4","Single_Man"
"15545",12,53.1,"0",1,"Urban","1","Web","Mens E-Mail","0","0","3","Single_Women"
"15546",2,29.99,"0",1,"Urban","1","Web","Mens E-Mail","0","0","3","Single_Women"
"15547",11,29.99,"1",0,"Surburban","0","Web","No E-Mail","0","0","6","Single_Man"
"15548",6,43.48,"0",1,"Surburban","0","Phone","Womens E-Mail","0","0","1","Single_Women"
"15549",12,38.15,"1",0,"Surburban","0","Phone","Womens E-Mail","0","0","4","Single_Man"
"15550",9,98.88,"1",0,"Urban","0","Web","No E-Mail","0","0","6","Single_Man"
"15551",7,42.91,"0",1,"Surburban","1","Phone","Womens E-Mail","0","0","1","Single_Women"
"15552",1,753,"0",1,"Urban","1","Multichannel","Womens E-Mail","0","0","1","Single_Women"
"15553",11,29.99,"1",0,"Surburban","1","Phone","Womens E-Mail","0","0","4","Single_Man"
"15554",10,42.38,"1",0,"Urban","0","Phone","Mens E-Mail","0","0","2","Single_Man"
"15555",4,249.33,"1",1,"Surburban","1","Phone","Womens E-Mail","0","0","5","Married"
"15556",1,996.8,"1",1,"Urban","1","Web","Mens E-Mail","0","0","5","Married"
"15557",2,232.42,"0",1,"Surburban","1","Web","Mens E-Mail","0","0","3","Single_Women"
"15558",2,59.68,"0",1,"Surburban","0","Phone","No E-Mail","0","0","5","Single_Women"
"15559",5,175.74,"0",1,"Urban","0","Phone","No E-Mail","0","0","5","Single_Women"
"15560",7,66.08,"0",1,"Surburban","1","Phone","Womens E-Mail","0","0","1","Single_Women"
"15561",3,326.05,"1",0,"Rural","0","Multichannel","No E-Mail","0","0","6","Single_Man"
"15562",10,253.76,"0",1,"Surburban","1","Web","Womens E-Mail","0","0","1","Single_Women"
"15563",4,325.78,"0",1,"Urban","0","Web","No E-Mail","0","0","5","Single_Women"
"15564",5,29.99,"1",0,"Surburban","1","Web","Mens E-Mail","0","0","2","Single_Man"
"15565",10,29.99,"1",0,"Urban","0","Web","No E-Mail","0","0","6","Single_Man"
"15566",7,29.99,"0",1,"Surburban","1","Web","No E-Mail","0","0","5","Single_Women"
"15567",4,29.99,"1",0,"Surburban","1","Phone","Mens E-Mail","0","0","2","Single_Man"
"15568",4,161.5,"1",0,"Urban","0","Phone","Womens E-Mail","0","0","4","Single_Man"
"15569",9,132.34,"0",1,"Surburban","0","Phone","Mens E-Mail","0","0","3","Single_Women"
"15570",4,170.61,"1",0,"Urban","0","Web","Mens E-Mail","0","0","2","Single_Man"
"15571",7,132.35,"1",0,"Urban","0","Web","No E-Mail","0","0","6","Single_Man"
"15572",7,134.67,"1",0,"Urban","1","Web","Mens E-Mail","0","0","2","Single_Man"
"15573",9,221.86,"1",0,"Urban","0","Phone","No E-Mail","0","0","6","Single_Man"
"15574",1,435.96,"1",0,"Surburban","0","Web","No E-Mail","0","0","6","Single_Man"
"15575",7,373.97,"1",1,"Urban","0","Phone","No E-Mail","0","0","11","Married"
"15576",1,244.9,"0",1,"Urban","0","Web","Womens E-Mail","0","0","1","Single_Women"
"15577",8,29.99,"0",1,"Surburban","1","Web","No E-Mail","0","0","5","Single_Women"
"15578",2,393.82,"0",1,"Urban","0","Web","No E-Mail","0","0","5","Single_Women"
"15579",10,207.05,"0",1,"Urban","0","Phone","Womens E-Mail","0","0","1","Single_Women"
"15580",9,213.55,"0",1,"Surburban","0","Web","No E-Mail","0","0","5","Single_Women"
"15581",5,484.54,"0",1,"Urban","0","Phone","No E-Mail","0","0","5","Single_Women"
"15582",2,72.55,"0",1,"Rural","1","Web","No E-Mail","0","0","5","Single_Women"
"15583",8,241.15,"0",1,"Urban","0","Phone","Womens E-Mail","0","0","1","Single_Women"
